arrival_time,prefill_length,decode_length
0.0156,201,123
0.116,214,104
0.1599,243,123
0.1903,155,98
0.196,201,102
0.2016,232,119
0.2036,212,122
0.2706,234,113
0.3013,237,108
0.3423,150,85
0.343,221,108
0.4598,248,110
0.5193,224,103
0.5273,222,119
0.534,202,123
0.5407,207,129
0.5528,235,109
0.5776,189,91
0.5965,245,102
0.608,214,124
0.6395,205,127
0.6445,206,112
0.656,240,126
0.6712,223,111
0.6915,217,122
0.7428,191,82
0.7502,210,117
0.7743,210,114
0.8042,240,122
0.8058,243,110
0.837,199,81
0.8432,202,125
0.8455,217,102
0.9446,236,128
1.0569,213,120
1.112,241,114
1.1241,208,107
1.1275,234,108
1.166,227,128
1.1853,223,107
1.1896,158,96
1.2124,248,101
1.2136,159,100
1.2936,243,113
1.3036,224,112
1.3398,229,116
1.3523,235,127
1.3767,193,83
1.4031,234,124
1.4099,241,110
1.5263,227,105
1.5761,246,128
1.6696,232,124
1.7447,206,127
1.775,240,116
1.86,209,111
1.8631,234,130
1.8704,233,129
1.8719,220,115
1.885,223,128
1.9014,169,87
1.912,236,130
1.9708,246,115
1.9855,198,97
1.9965,208,121
2.0226,235,105
2.0276,238,113
2.0817,184,86
2.0842,225,121
2.2287,228,128
2.278,207,107
2.2854,221,100
2.2856,214,118
2.3419,204,122
2.3828,214,102
2.4264,171,82
2.4755,217,121
2.4781,234,104
2.4929,236,118
2.497,250,115
2.5633,162,83
2.5958,227,111
2.6092,229,127
2.6114,243,120
2.6238,156,81
2.6369,221,125
2.6805,165,86
2.7144,228,104
2.7871,217,114
2.8084,204,114
2.8126,185,83
2.8543,234,126
2.902,205,129
2.9294,215,105
2.9786,230,106
3.0012,153,85
3.0259,224,108
3.0445,200,94
3.0454,244,130
3.0492,250,117
3.0502,231,104
3.0839,213,130
3.0965,247,117
3.1202,220,101
3.1996,230,116
3.2091,183,85
3.2268,232,102
3.2737,154,99
3.2824,215,112
3.285,236,107
3.2964,202,119
3.3023,242,118
3.3908,220,129
3.4458,242,122
3.4793,216,112
3.5477,241,109
3.6019,248,129
3.6088,229,119
3.6832,156,82
3.709,232,108
3.7639,222,128
3.8394,215,111
3.8522,228,126
3.856,219,119
3.8647,191,96
3.8832,235,109
3.94,156,84
4.0057,206,123
4.006,217,109
4.0298,245,110
4.0478,240,127
4.0562,231,108
4.0604,153,82
4.0742,217,101
4.1696,249,104
4.1826,216,105
4.207,235,122
4.2475,200,103
4.2625,244,128
4.3815,202,126
4.4909,235,104
4.5005,202,109
4.5235,250,127
4.5354,222,106
4.5466,242,103
4.5478,235,128
4.5792,189,84
4.6024,165,85
4.6042,161,93
4.6151,247,129
4.6947,226,125
4.7039,247,125
4.7091,210,125
4.7315,224,127
4.873,230,107
4.8822,229,111
4.9194,250,127
4.9672,201,121
4.9762,221,108
5.0196,199,88
5.0349,232,112
5.0683,234,110
5.1017,157,88
5.1273,216,101
5.1305,227,111
5.1906,220,113
5.2035,232,103
5.2104,236,106
5.2117,245,113
5.2415,234,121
5.2793,247,123
5.2798,223,113
5.3037,242,129
5.3123,220,121
5.3468,196,89
5.3532,242,113
5.3924,244,109
5.4087,212,113
5.5007,224,121
5.5056,211,119
5.5195,225,117
5.5235,169,89
5.6097,250,118
5.6797,220,114
5.6896,243,106
5.7256,250,128
5.7822,197,85
5.8092,218,116
5.8344,239,110
5.8436,248,107
5.8469,214,125
5.9227,201,101
5.9996,230,119
6.033,154,94
6.0468,240,118
6.0611,244,112
6.1043,215,104
6.1801,200,128
6.2528,249,128
6.3032,227,107
6.3375,244,116
6.3404,235,107
6.3463,157,94
6.4226,229,121
6.4537,235,119
6.454,248,128
6.4575,246,128
6.4938,235,114
6.494,197,95
6.4998,248,107
6.5264,167,96
6.5656,215,108
6.6008,245,109
6.6093,221,110
6.6508,155,84
6.6598,224,122
6.6729,213,102
6.7187,221,117
6.7536,203,106
6.8167,174,98
6.8524,151,98
6.8804,200,130
6.8837,248,112
6.899,176,97
6.9092,234,125
6.9186,214,115
7.039,227,115
7.0556,221,121
7.1298,225,123
7.1631,229,129
7.2159,239,117
7.2392,225,118
7.2678,201,102
7.2904,208,127
7.2977,203,108
7.3404,213,114
7.3514,248,128
7.3522,248,130
7.3868,166,82
7.3933,247,117
7.4873,222,107
7.5899,249,130
7.672,248,100
7.6874,162,80
7.6879,215,104
7.7758,207,118
7.7944,179,88
7.9078,210,119
8.0182,247,122
8.0821,210,130
8.0938,237,100
8.11,186,92
8.1735,245,106
8.1862,244,126
8.1924,206,122
8.2195,243,119
8.3112,200,98
8.3509,222,117
8.379,223,102
8.3824,221,100
8.4143,181,83
8.5679,223,120
8.573,179,84
8.5973,246,116
8.6673,167,99
8.7123,184,95
8.7521,246,118
8.7925,215,126
8.8073,167,94
8.8189,229,118
8.8742,224,110
8.9296,220,105
8.9968,222,125
9.0783,217,128
9.1022,217,117
9.1254,212,102
9.1787,226,115
9.2137,215,122
9.2541,245,115
9.307,201,102
9.3806,225,122
9.3944,242,118
9.4101,235,116
9.4134,247,117
9.4421,244,114
9.4434,216,107
9.4642,212,110
9.4903,234,130
9.5016,211,106
9.5314,230,108
9.5324,248,116
9.5337,206,126
9.5913,214,111
9.6062,200,122
9.6107,217,101
9.6353,185,89
9.6843,208,120
9.6924,181,83
9.7249,186,89
9.7279,228,110
9.7297,203,108
9.755,180,83
9.7809,175,95
9.8147,240,121
9.8579,209,125
9.982,219,102
10.0062,157,97
10.0192,238,119
10.0721,214,124
10.0826,228,129
10.1018,237,113
10.1046,239,101
10.1054,247,103
10.215,163,100
10.2753,242,102
10.315,211,117
10.3325,200,113
10.3388,238,115
10.3445,214,109
10.3541,244,127
10.3807,243,107
10.4224,200,100
10.4584,212,113
10.4694,214,120
10.5726,217,126
10.6173,203,105
10.6442,238,123
10.6758,168,94
10.6939,244,109
10.7034,217,116
10.718,228,102
10.7653,227,123
10.7658,216,100
10.7699,243,126
10.7715,187,80
10.7729,193,88
10.8373,248,124
10.8779,233,120
10.8993,217,105
10.9027,177,100
10.9253,155,95
10.9467,221,110
10.953,210,110
10.972,231,109
10.9889,225,126
11.0208,202,114
11.0544,216,110
11.056,249,112
11.0716,150,97
11.1044,203,106
11.1277,239,124
11.1924,228,124
11.2282,217,117
11.2342,218,114
11.2366,181,83
11.2709,240,119
11.2718,245,105
11.3012,200,117
11.3951,214,126
11.4236,179,83
11.44,209,115
11.4744,168,96
11.4948,226,126
11.5211,230,107
11.6157,209,112
11.632,238,116
11.7403,208,127
11.8188,249,125
11.8261,171,96
11.8285,200,109
11.832,237,118
11.8327,181,84
11.836,230,111
11.8743,248,117
11.8767,220,127
11.8895,244,107
11.9516,214,127
11.9524,202,110
12.0086,245,129
12.0196,174,100
12.0238,181,81
12.0636,237,110
12.0966,178,83
12.1666,229,100
12.2109,226,127
12.2651,209,102
12.2762,216,110
12.2827,225,120
12.329,221,127
12.3838,234,112
12.539,190,95
12.5567,152,99
12.5723,240,121
12.6222,164,82
12.6361,206,124
12.7251,206,114
12.7902,219,128
12.8089,220,125
12.8552,222,111
12.9021,215,116
12.9057,243,125
12.9833,211,102
13.0068,224,119
13.0651,231,129
13.078,214,114
13.1533,229,108
13.1697,229,128
13.1701,234,105
13.2487,222,118
13.2519,227,122
13.2647,219,106
13.3646,180,83
13.4649,236,111
13.4933,244,109
13.5266,242,112
13.5464,236,127
13.558,247,101
13.5713,197,95
