arrival_time,prefill_length,decode_length
0.4693,50,30
0.691,100,50
0.9912,25,15
1.6036,100,50
2.1148,25,15
2.6655,25,15
2.7866,25,15
2.8209,25,15
2.8215,100,50
3.2052,25,15
3.3985,25,15
3.4419,25,15
3.4794,50,30
3.6698,25,15
3.6814,25,15
4.4816,25,15
4.5814,25,15
4.7961,50,30
4.9435,25,15
5.068,25,15
5.3127,25,15
5.5764,25,15
5.6446,25,15
5.7091,50,30
5.8787,50,30
5.8973,100,50
6.0483,50,30
6.1081,50,30
6.3428,100,50
6.8088,25,15
7.3062,25,15
7.7869,100,50
8.1194,50,30
8.2413,25,15
8.992,25,15
9.0385,50,30
9.2957,25,15
9.5819,100,50
9.677,100,50
10.1455,25,15
10.1764,25,15
10.2491,25,15
10.2645,25,15
10.2697,50,30
10.2905,50,30
10.3957,25,15
10.5597,25,15
10.6652,25,15
11.2534,25,15
11.4005,25,15
11.5104,25,15
11.5477,100,50
11.7712,25,15
11.8219,25,15
11.9216,100,50
12.0561,100,50
12.362,25,15
12.3879,25,15
13.7941,50,30
13.8326,25,15
14.3257,25,15
14.3996,25,15
14.4014,25,15
14.9647,25,15
15.3738,25,15
15.5805,50,30
15.809,25,15
15.8192,50,30
16.0199,50,30
16.2225,50,30
16.3007,25,15
16.3264,25,15
16.4743,25,15
16.5154,25,15
16.5852,50,30
17.1782,25,15
17.3291,50,30
17.5037,25,15
17.6376,25,15
17.6595,25,15
17.7836,25,15
17.8947,50,30
17.9148,25,15
18.2389,50,30
18.3507,25,15
18.689,25,15
19.1853,50,30
19.3355,50,30
19.4164,25,15
19.6294,25,15
19.6719,25,15
20.0883,25,15
20.5651,25,15
20.8397,25,15
21.331,25,15
21.5579,25,15
21.8045,25,15
21.9904,25,15
21.999,25,15
22.0371,25,15
